frame_id,iou,precision,recall,tp,fp,fn,tn
182041,0.9441970397777077,0.9796782007808764,0.9630593284976325,65515,1359,2513,192724
318505,0.9566903564425101,0.9885910415518371,0.9673709096185948,51557,595,1739,207191
366464,0.9873791583081823,0.9937935934659621,0.993505458010271,68533,428,448,192624
369735,0.9869301473059493,0.9946880100656528,0.9921593830192494,69471,371,549,191743
379680,0.9776147144707922,0.9906967602288024,0.9866727566189799,60486,568,817,200266
438586,0.6789608433632688,0.6852561179406407,0.9866500339004519,45083,20707,610,195743
556827,0.9824125033552451,0.9944477325799307,0.9878308260761149,105852,591,1304,154384
558481,0.9888470451822419,0.9974796361818545,0.9913239191110528,109232,276,956,151660
558948,0.9878130847922804,0.9952815730474233,0.9924607989238351,107155,508,814,153550
560103,0.9900997727089825,0.9924222679042752,0.9976419442703357,102808,785,243,158289
561211,0.9902289143885894,0.9930526980508029,0.9971366252438468,103775,726,298,157320
637222,0.9685885846951093,0.9935097188484137,0.9747563352668168,60006,392,1554,200192
642575,0.9749765799348746,0.9929727349272875,0.9817505668756145,54119,383,1006,206636
645919,0.976143098594772,0.9903831542170762,0.9854840799890809,45622,443,672,215404
frame0209,0.8073959938223723,0.8266932632001688,0.9719012492864046,45588,9557,1318,205679
frame1144,0.9389531310995034,0.9730909511842403,0.9639829779313844,84041,2324,3140,172326
frame1594,0.9427819796004875,0.9926266926421751,0.9494308982859562,77409,575,4123,179652
frame1699,0.8783052391639489,0.9748978518351289,0.8986277361207698,48197,1241,5437,207226
frame2464,0.9104764071011747,0.9774569208782573,0.9300049373975487,64042,1477,4820,191805
frame2644,0.9136055973722513,0.9842418614678797,0.9271674813361569,72078,1154,5662,183208
frame2944,0.7637714860201148,0.9788566480542306,0.7765831682411563,48611,1050,13985,196060
frame0004,0.9682915065273398,0.9872459905616008,0.9805574374737186,62235,804,1234,197863
frame0144,0.9700136819517707,0.9892827380183864,0.9803153386533711,51046,553,1025,209517
frame0384,0.9563878498491489,0.9674783487846382,0.9881559220225195,59319,1994,711,199991
frame0779,0.9579023301263353,0.99382907816039,0.9636338741567245,70379,437,2656,188672
frame1109,0.9731524287102277,0.9819746005605586,0.9908524795515469,74307,1364,686,185783
frame1409,0.97473738664193,0.9846133747371266,0.989814531059992,67831,1060,698,192549
frame1679,0.9464004203757724,0.9619509452391322,0.9832057120550635,68438,2707,1169,189824
frame0269,0.9739638087886242,0.9921277783361003,0.9815493164006904,87086,691,1637,172728
frame0449,0.969688668798718,0.9969670053402699,0.9725577217628515,92038,280,2597,167211
frame0719,0.980884034696412,0.9907275925546201,0.9899722569199902,93491,875,947,166814
frame1469,0.9487939373953622,0.9580518980745762,0.989917840883101,89643,3925,913,167663
frame1679,0.9876862736042997,0.991348431605789,0.996273763372517,86627,756,324,174437
frame1919,0.9818367451020283,0.9939227318664456,0.9877666731617885,96166,588,1191,164199
frame2068,0.9773727563887611,0.992390472319866,0.9847528623179587,88160,676,1365,171943
frame0000,0.9921713847809347,0.9966747577507088,0.9954665956992238,101009,337,460,160338
frame0199,0.9913146936249126,0.9971477011967972,0.9941336727087108,99984,286,590,161284
frame0277,0.9915446988526541,0.9967395984887656,0.9947711481883741,97216,318,511,164098
frame0704,0.9850798298723611,0.9874007886887896,0.9976195039187644,98903,1262,236,161740
frame0924,0.9742296387506,0.9772595417576324,0.9968276758505921,102752,2391,327,156672
frame0982,0.9786812049576625,0.9829097662508021,0.9956234404145,102143,1776,449,157757
frame1014,0.9797823744172672,0.9832424155327473,0.9964212282170499,102739,1751,369,157277
frame1348,0.9811895342820377,0.9907845948386733,0.9902265001088009,100203,932,989,160019
frame1393,0.9812122502615263,0.9872612705520384,0.9937943609957082,101371,1308,633,158826
frame1565,0.9737770258505797,0.9857333604106452,0.987697229680976,67919,983,846,192396
frame1878,0.949804919407128,0.9781283300844098,0.9704149190445004,55991,1252,1707,203185
frame1900,0.9571285341696987,0.9962015277164044,0.9606343583770601,47732,182,1956,212268
frame1918,0.9373380060428332,0.9939226198348283,0.942741224832157,51353,314,3119,207303
frame2132,0.9578774065546175,0.9955997392322175,0.961949858833617,85526,378,3383,172846
frame2293,0.9437486164240089,0.9948049714949548,0.9484228274249067,81001,423,4405,176314
frame2949,0.9797338398879467,0.9938509504937227,0.9857089171526741,91804,568,1331,168112
frame3532,0.9862693330076258,0.9946838405244784,0.9914956927337629,107960,577,926,152680
frame0014,0.8217410801455491,0.9768185670023125,0.8380847395912179,71466,1696,13807,175175
frame0579,0.9031281038748376,0.9934311688878386,0.908553735309033,73651,487,7413,180593
frame0890,0.8495160414595618,0.9729459221592772,0.8700687560060475,64158,1784,9581,186595
frame1224,0.9132744933816066,0.9581071732524731,0.9512607483793043,72019,3149,3690,183286
frame1529,0.9124880595948229,0.9529662144060527,0.9555208791667599,71644,3536,3335,183629
frame1799,0.8412907802897572,0.9777376964573856,0.8577208666170396,75892,1728,12589,171935
frame2069,0.9730853361823149,0.9953306095083893,0.97754787283528,71622,336,1645,188541
frame2228,0.9397649164065054,0.9949047694085958,0.9443097294370446,69318,355,4088,188383
frame2389,0.9014490529539916,0.9994409809447491,0.901903801012196,82241,46,8945,170908
frame2557,0.9544802548781468,0.976418340700744,0.9770019359825242,75193,1816,1770,183365
frame2647,0.8800144953689677,0.916815584796295,0.9563767640176387,72852,6610,3323,179357
frame4236,0.9775898140060122,0.9882317832547718,0.9891044620930198,76165,907,839,184233
frame4583,0.9794563035823214,0.9822639668091943,0.9970901796535817,80526,1454,235,179929
frame4687,0.9793154738696439,0.9867457653424909,0.9923695283396287,63206,849,486,197603
frame5159,0.9566838693285185,0.9850946972605821,0.9707356791466452,60803,920,1833,198571
frame0252,0.8522774876301803,0.8803802215428056,0.963898232798536,61035,8293,2286,190445
frame1174,0.9681899205806483,0.9795553660855238,0.9881580470537658,59747,1247,716,200423
frame2503,0.9236908956662511,0.9812316102689689,0.9403039858361228,56359,1078,3578,201102
frame0014,0.9269644450561745,0.9609972245059973,0.9632015617217634,59208,2403,2262,198271
frame0342,0.97587905751318,0.9921962887847741,0.9834272300354059,83788,659,1412,176285
frame1002,0.9728323115109339,0.9861533207958656,0.9863048786566776,57759,811,802,202703
frame1227,0.8748500074832224,0.9756000668860165,0.8944200578716398,46661,1167,5508,208619
frame1428,0.9542092646652419,0.9617759421587656,0.9918224796415558,46574,1851,384,213335
frame1518,0.9410290713524658,0.9951046438292664,0.9454056706217778,44314,218,2559,215005
frame1848,0.8994805941987147,0.9838343685137253,0.9129739782525172,59399,976,5662,195705
frame2058,0.9366845233589686,0.9847703987010127,0.9504527312660027,63821,987,3327,194009
frame2598,0.8604433944004225,0.9152834599515594,0.9348994089765552,62642,5798,4362,189290
frame2838,0.9595002311375034,0.9820203453864005,0.9766575030218113,78869,1444,1885,179946
frame3048,0.8929944597364144,0.9227171770744406,0.9651838156940301,58993,4941,2128,196073
frame3348,0.9395077483876115,0.968555586862728,0.9690655734439877,51532,1673,1645,207294
frame3618,0.9390998143166772,0.9819381962165016,0.955606806856962,73339,1349,3407,184049
frame3828,0.893610676196323,0.8962969609820488,0.9966572982156183,59930,6934,201,195076
frame4428,0.8366895117738653,0.853021128756386,0.9776293146969709,86922,14977,1989,158182
frame0119,0.9478530163183556,0.990882826889986,0.9561922106898825,68253,628,3127,190136
frame0604,0.9356467198575299,0.9633022706265482,0.9702297543694284,73394,2796,2252,183701
frame0724,0.9564265736971016,0.9800495645657555,0.975417516384068,70788,1441,1784,188131
frame0964,0.9453049552764188,0.9891338582547359,0.9552246372098698,75372,828,3533,182411
frame10376,0.9331354782732928,0.9393759521786396,0.9929310885497662,47477,3064,338,211265
frame10676,0.9403230739961791,0.9449893140359958,0.994776176885819,64556,3758,339,193476
frame10758,0.9726822328315798,0.9768759321571576,0.9956058554403648,77942,1845,344,182010
frame1084,0.8549582947053255,0.9253461403874745,0.9182980905414876,60885,4912,5417,190930
frame11003,0.9632467822155486,0.9930204018830914,0.9698127340642357,51788,364,1612,208289
frame11630,0.9824293105024737,0.9959755896311401,0.9863447780102322,90579,366,1254,169945
frame12146,0.9770746470148064,0.9780528395961873,0.9989774372053629,75224,1688,77,185151
frame1356,0.9273320061926528,0.9896122578537082,0.9364473850681201,59161,621,4015,198347
frame1591,0.910139904463275,0.9373721250680205,0.9690673707119746,64599,4316,2062,191164
frame1866,0.9751979015296361,0.989132113109295,0.9857601117294332,83278,915,1203,176748
frame2046,0.9841568499037945,0.9945438011427289,0.9894993694047861,108273,594,1149,152124
frame2796,0.9612611261676696,0.9949491386589124,0.9659749332105203,70521,358,2484,188743
frame2976,0.9522365849219058,0.9920976512670128,0.9595143512453477,85747,683,3618,172096
frame3276,0.9511854951045852,0.9712769465869446,0.9787156905545596,64790,1916,1409,194028
frame3486,0.9444805239537318,0.9648246171082671,0.9781622518785593,68353,2492,1526,189771
frame3691,0.9713530189381072,0.9974355106214097,0.9737849778956517,72732,187,1958,187267
frame3966,0.9206404299286723,0.9952673751362262,0.9246884980328743,82227,391,6697,172829
frame4266,0.9649075159243418,0.9868715369514062,0.9774543874749863,67503,898,1557,192186
frame4566,0.9790771668629484,0.9981194466756095,0.9808865846276433,79083,149,1541,181371
frame4986,0.9324683368770075,0.9916447094544507,0.9398524651955928,57206,482,3661,200795
frame5196,0.8673433157331031,0.9916987470988774,0.8736865472735228,70842,593,10242,180465
frame5406,0.9318000460884897,0.9943232349803334,0.9367835558637123,52547,300,3546,205718
frame5586,0.9225413216401986,0.9256548329095793,0.9963672543732199,86122,6917,314,168791
frame6216,0.950760116235361,0.9808191270400181,0.968772542599021,51033,998,1645,208468
frame6396,0.9479099678291838,0.9508351058099858,0.9967650552682671,54538,2820,177,204541
frame6966,0.9154747544215841,0.929359900618768,0.98394206547296,53125,4038,867,204112
frame7446,0.9757148452626907,0.9945736011870098,0.9809368679008907,54802,299,1065,205978
frame8826,0.8892857142719652,0.889849781078144,0.9992876997741611,57519,7120,41,197454
frame9426,0.9613911085245838,0.9664235412322933,0.9946127837025446,61480,2136,333,198179
frame0074,0.9834258365798625,0.9963512480183856,0.9869803650772072,102946,377,1358,157463
frame0200,0.9814627933083676,0.9906055002225943,0.9906838747862268,100173,950,942,160079
frame0324,0.9775164852514782,0.9894879542181511,0.9877743881346449,86128,915,1066,173552
frame0499,0.971838632293559,0.9973156673757629,0.9743873955803969,98456,265,2588,160835
000290,0.9658389332863214,0.9785451918641009,0.9867342352660633,63671,1396,856,195542
000590,0.967157487433138,0.9774529428956217,0.9892267102049559,62990,1453,686,197006
000890,0.9732453618084617,0.9818181818031934,0.9911081659861751,64314,1191,577,196005
001190,0.9738481497055497,0.982390898712263,0.9911496326379697,75817,1359,677,184286
001490,0.9756373994405766,0.9970173424521647,0.9784933256784613,97273,291,2138,162410
001790,0.9776403475931371,0.9897984519448815,0.9875915553534297,91688,945,1152,168341
002090,0.971838726479634,0.9781785581350853,0.9933751101630713,102563,2288,684,156594
002968,0.97250685595085,0.9854929973014017,0.9866313114473878,98230,1446,1331,161126
002998,0.9824868651382405,0.9916311143494023,0.9907014770699221,90882,767,853,169630
003058,0.984856319707239,0.9941649111594288,0.9905823349030317,106656,626,1014,153833
003118,0.9720400483038159,0.9911347698094523,0.9805655133425247,97378,871,1930,161869
004042,0.9804902295713807,0.9909884451039209,0.9893110149730497,94683,861,1023,165576
004342,0.9676799162593834,0.9850267503417905,0.9821265688209987,85061,1293,1548,174238
004642,0.9304867465542114,0.991374265572068,0.938081421093536,84705,737,5591,171107
004942,0.9620247056436738,0.9949347505926726,0.9667596072133986,79748,406,2742,179227
005242,0.9833048737734966,0.9909191744224355,0.9922460503540427,95591,876,747,164918
005542,0.8723635952611763,0.8767500929162356,0.9942975574226096,84915,11937,487,164804
005842,0.9669852400501388,0.9803575318948692,0.9860902862565329,85496,1713,1206,173660
006442,0.9673500542807515,0.9833664837819571,0.9834417181159251,89980,1522,1515,169127
006742,0.9676031469204819,0.9928447751838361,0.9743979293160658,86585,624,2275,172659
007042,0.9860356189642608,0.9946489396660296,0.9912941588625321,90523,487,795,170330
007342,0.9784787232721159,0.9986069351296293,0.9798161584524984,86021,120,1772,174217
007642,0.9781076623084111,0.9907752440257729,0.987096969442445,97845,911,1279,162094
007942,0.9772998924162587,0.9871223477470435,0.9899209007527552,98117,1280,999,161653
008242,0.9800838686738658,0.987977858491308,0.9919135125639928,91384,1112,745,168903
008542,0.9751092942602043,0.9840485876240871,0.9907699052647219,85873,1392,800,174031
009442,0.9704637486420197,0.9768444553584773,0.993314241072707,95383,2261,642,163858
009742,0.9819994203276955,0.9891048230603551,0.9927377750699252,94869,1045,694,165529
010042,0.9787711149048364,0.992937941366253,0.9856323978140199,79440,565,1158,180964
010045,0.9713970560144614,0.991369494319764,0.9796818658289687,76617,667,1589,183259
010342,0.9716011882052622,0.9915323775329755,0.9797304145019906,87003,743,1800,172580
010642,0.9681216601345359,0.9835805609591378,0.9840248551111207,89316,1491,1450,169869
010942,0.9488188513790975,0.9529607475199925,0.9954400926647675,80772,3987,370,177013
011242,0.9687398785852629,0.9902175422003032,0.9781005727926191,92721,916,2076,166426
011738,0.9412981275945856,0.9924106906484,0.9481231291870792,93758,717,5130,162519
011858,0.9801030227463291,0.9958493098064048,0.9841232249842832,103887,433,1676,156146
012240,0.969552424071061,0.988816861441748,0.9803016920674473,84353,954,1695,175134
012907,0.9535895052065532,0.9937351316914743,0.9593569439148756,92317,582,3911,165327
012967,0.9519707486267562,0.9930610925439818,0.9583454643663609,92166,644,4006,165305
013973,0.9735987137442635,0.9829062699288836,0.9903674795169036,87804,1527,854,171959
014273,0.9666742725267907,0.9853230998863389,0.980796880699637,80494,1199,1576,178861
014573,0.9839475683797118,0.994222205150163,0.9896062209729877,103590,602,1088,156853
015173,0.9616289831992453,0.9840253285497955,0.9768791303170221,109092,1771,2582,148699
015773,0.9699892818755584,0.983929602815616,0.9856039206231993,86880,1419,1269,172460
016073,0.9818581063315538,0.9930098031853195,0.9886916419126426,93900,661,1074,166482
016373,0.9780270769003019,0.991988956043925,0.9858133178026148,94852,766,1365,165150
016973,0.9659565368967448,0.9904225612034061,0.9750644688450696,85832,830,2195,173266
017089,0.9812204577940282,0.9904787433550585,0.9905637110244747,92377,888,880,167957
017273,0.9767052724720113,0.9905720021629982,0.9858699371765721,89307,850,1280,170632
017573,0.9586771262378389,0.9927183047442908,0.965466284715984,84934,623,3038,172921
017873,0.9864400595807725,0.9913933591261826,0.9949605429836554,97335,845,493,163462
018173,0.9724097136295972,0.9896582492019044,0.9823922995551934,92059,962,1650,167472
019373,0.9755334804903981,0.9955777133336576,0.979779109860201,95454,424,1970,164296
020594,0.9772457141528741,0.9932199331679866,0.9838087230129163,91264,623,1502,168627
020868,0.9691688324826055,0.9874145915870137,0.9812905689093084,95090,1212,1813,164019
020998,0.9607458963062784,0.9863752251188646,0.9736671976983484,84341,1165,2281,174313
021301,0.9657347685765958,0.9837191751827435,0.9814209949291782,88639,1467,1678,170305
021303,0.958722845430926,0.9863972061488935,0.9715680967093928,86147,1188,2521,172284
021603,0.9689700678411136,0.9863642307620771,0.9821259469580715,82970,1147,1510,176498
021701,0.9386781115718682,0.9636078458847152,0.9731778944384947,54678,2065,1507,203798
021903,0.9658467942750749,0.9797338487699097,0.9855367265291803,65892,1363,967,193922
021969,0.9749300636750797,0.9828391076218024,0.9918135028641621,81899,1430,676,178089
021999,0.9754723670088176,0.9860895419240223,0.9890828240738497,74291,1048,820,185983
022029,0.9621981378171084,0.9888732724175584,0.9727294722055748,84430,950,2367,174387
022089,0.9711668173655639,0.9831765041198329,0.9875783887936027,65512,1121,824,194687
022119,0.976679648681404,0.9894414005560526,0.9869662205068999,61942,661,818,198717
022209,0.962271428304103,0.9830566152457676,0.9784999910687875,54887,946,1206,205103
022239,0.9554678313294899,0.9748067661660901,0.9796589734588416,56879,1470,1181,202589
022262,0.9738519006658842,0.987192337661095,0.9863135640212638,62048,805,861,198420
022301,0.9707007959043416,0.9910528476437129,0.979282656730279,70005,632,1481,189946
022601,0.9480173275481897,0.9658608672980673,0.9808852608530053,96730,3419,1885,160012
022901,0.9804431885678121,0.99319896261589,0.9870700718580268,92295,632,1209,167971
023501,0.9770366379205061,0.9948648737505639,0.9819889095765068,90669,468,1663,169339
023801,0.9746496180919453,0.994272375548509,0.980152769333417,92004,530,1863,167747
024070,0.9725658956331306,0.99201365602845,0.98024096384558,97632,786,1968,161737
024100,0.946189454434913,0.9921772462970337,0.9533012400196834,95251,751,4666,161441
024130,0.9493789598701282,0.9919331867217528,0.9567659050591061,87059,708,3934,170442
024160,0.9799942872101864,0.9939495910570505,0.985875487660549,89203,543,1278,171097
024188,0.9707437352947905,0.996996431041626,0.9735909822754362,84644,255,2296,174935
024308,0.9825337881495042,0.9895304464944986,0.9928550390955587,91018,963,655,169493
024612,0.9725208296144058,0.9919604619054762,0.9802471234958129,103767,841,2091,155445
025512,0.9701561664869052,0.9815682599069815,0.9881578788089155,81692,1534,979,177918
027012,0.9676809460845641,0.9763532544556723,0.9909044840764686,76261,1847,700,183333
frame0058,0.979862390945081,0.9913483411315358,0.9883138771037709,79751,696,943,180754
frame0388,0.9620423089274402,0.97793148878955,0.9833916911022123,83132,1876,1404,175732
frame0584,0.9742247808336301,0.9868906185870439,0.9869976501658494,81906,1088,1079,178071
frame0734,0.9774565362360735,0.9896470372547511,0.9875547123985744,86414,904,1089,173737
frame0854,0.9775845159345191,0.9920736752366258,0.9852801066955832,82732,661,1236,177515
frame10234,0.987636298289883,0.9927308846988202,0.9948307260624745,87950,644,457,173088
frame10358,0.9855433477048893,0.9928080119979298,0.9926300934007681,88624,642,658,172211
frame10467,0.9787161441567636,0.9902682174115803,0.988221107248345,91784,902,1094,168353
frame11067,0.9830464238613369,0.989914475618547,0.9929917834593679,90398,921,638,170083
frame11176,0.9903127159898801,0.9964908213269913,0.9937784410266227,94561,333,592,166634
frame11285,0.9836898395620765,0.9942623121115705,0.9893058083630927,95654,552,1034,164899
frame11449,0.9703593068744265,0.9859592843801857,0.9839561657208158,79912,1138,1303,179790
frame11667,0.9769191360722502,0.9903509730894606,0.9863069635625538,72462,706,1006,187927
frame12376,0.9842477128132598,0.9913690711755546,0.9927545568881987,100160,872,731,160358
frame12621,0.9879321625420565,0.9971279126948657,0.9907514450763866,95127,274,888,165828
frame1284,0.9547739635911692,0.9706140350692103,0.9831945758855068,50899,1541,870,208794
frame12894,0.8818942514214166,0.9471107030312687,0.9275749318548344,34042,1901,2658,223539
frame1448,0.9768515465148474,0.9894852164951237,0.9870981500108348,74060,787,968,186162
frame1718,0.9681590006863158,0.9937093730192957,0.9741293240004975,66346,420,1762,193576
frame1898,0.9798730111914409,0.993808896280442,0.9858911745722229,79940,498,1144,180562
frame2108,0.9638743900918548,0.9844417725227154,0.9787843871384304,67957,1074,1473,191626
frame2168,0.9760441125903485,0.9854559015345162,0.9903097143642382,73990,1092,724,186296
frame3698,0.9879351157837492,0.9940509510685892,0.9938109712496154,90565,542,564,170469
frame4088,0.9892447886015366,0.9956601749609253,0.9935287474739184,101176,441,659,159849
frame4208,0.9782401740675208,0.9885247027990962,0.9894765802211355,86316,1002,918,173898
frame4298,0.974007146190048,0.9853777777631797,0.9882914072452373,66513,987,788,193837
frame4418,0.9678195656905108,0.9873392426242548,0.9799815824753139,69172,887,1413,190671
frame4568,0.9779958062468872,0.9919913874462769,0.9857791462140464,75558,610,1090,184885
frame4928,0.9855027891383811,0.9933404596366292,0.9920573069467385,92927,623,744,167608
frame5618,0.9852633570431562,0.9948630318619933,0.9903014167433648,93735,484,918,167005
frame5888,0.9763951489129642,0.9894290759153688,0.9866879534079933,84052,898,1134,176005
frame6548,0.9783933909080614,0.9892199324045832,0.9889375267522846,83138,906,930,177048
frame6818,0.9819673058319819,0.9924083919168536,0.989399414106879,86801,664,930,173744
frame7178,0.984965925657156,0.9924641305669731,0.9923879303617117,90477,687,694,170272
frame7418,0.9836248526655651,0.9931652554762926,0.9903284748079313,94307,649,921,165748
frame7598,0.9804468969020333,0.9933157295688556,0.9869585263465547,89906,605,1188,170439
frame7718,0.9780550634112143,0.9875545995194412,0.9902607049599945,89984,1134,885,170128
frame7778,0.9795697687682093,0.9903470412984935,0.9890127758305575,85154,830,946,175210
frame8078,0.9804685338566018,0.9876380822754441,0.99265051870989,88602,1109,656,171760
frame8198,0.9801793771825505,0.9928338468023967,0.9871633752133399,87976,635,1144,172384
frame8318,0.9824311142241641,0.9953666312327805,0.986944564439618,93664,436,1239,166790
frame8468,0.9881481481380522,0.9968357691967097,0.9912573794585187,96715,307,853,164250
frame8618,0.9870902005169478,0.9927317289506146,0.9942757985737717,93970,688,541,166943
frame8888,0.9830322806085185,0.9911057325023663,0.9917815949938065,84354,757,699,176305
frame9248,0.9869843280584073,0.9932758939668805,0.9936232360946063,96608,654,620,164205
frame9578,0.9722321428462921,0.98299461739601,0.9888640413995566,87112,1507,981,172532
frame9788,0.9889577944571977,0.9950146842006772,0.9938824511849476,95204,477,586,165854
frame0689,0.9463512480595277,0.990073615103092,0.9554162648358915,29723,298,1387,230675
frame0912,0.864214240806685,0.9113523984067046,0.9435296600975425,35756,3478,2140,220740
frame1062,0.7359272843051101,0.776021523435457,0.9343996760162516,27690,7992,1944,224509
frame1317,0.9552085745160207,0.9904301296223356,0.9641068447090448,28875,279,1075,231840
frame2637,0.9451654548839721,0.9911290034917122,0.9532293986310355,27820,249,1365,232684
frame3432,0.966951712215766,0.9953162537904969,0.9713717145255276,49301,232,1453,211088
frame4002,0.9507218153203969,0.953115936889678,0.9973648758531235,67371,3314,178,191083
frame4422,0.9739613275800446,0.9880933752366661,0.985527809293622,69460,837,1020,190826
frame4557,0.9864714950368617,0.9950154767123217,0.9913705730606758,68470,343,596,192730
frame5157,0.9881201434401059,0.9906070229957065,0.9974657957703308,66125,627,168,195221
frame5502,0.9930711128944255,0.9972953369027023,0.9957528815226319,81121,220,346,180457
frame5877,0.9779556668910623,0.9930811951073023,0.9846646055252847,64016,446,997,196676
frame6282,0.9352373068303638,0.9684267672300071,0.9646506332579388,67786,2210,2484,189664
frame0011,0.9768940235382645,0.9795539493430586,0.9972280321422622,79146,1652,220,181100
frame0449,0.972933754707105,0.9760183563078136,0.996762204711852,79118,1944,257,180806
frame0959,0.9858564759347958,0.9898171894812602,0.9959575414606756,78347,806,318,182662
frame1529,0.981639633427466,0.9928742384574318,0.9886044823706511,91265,655,1052,169096
frame1799,0.9764089703505764,0.9842177083689296,0.9919398475786634,87993,1411,715,172011
frame2159,0.9659856656312834,0.9734025961444754,0.9921738385977454,81137,2217,640,178130
frame2609,0.9502817368129945,0.956717875184379,0.9929704837154718,77409,3502,548,180598
frame2789,0.9212371186561118,0.9253254665436372,0.99522686199292,72143,5822,346,183832
frame0026,0.9854280778795355,0.9987580241961013,0.9866371027200794,66746,83,904,194029
frame0176,0.9644421705470463,0.9711967284221604,0.9928403311389167,60322,1789,435,199598
frame0296,0.9790127351357528,0.986234235423239,0.9925762574743692,58963,823,441,201917
frame0406,0.9837943348114062,0.9896193244799828,0.9940525333915229,65017,682,389,196056
frame0004,0.9701688346977004,0.9809293498124472,0.9888194030056077,96135,1869,1087,163051
frame0194,0.9284635239989953,0.9477524951923584,0.978549758030006,78055,4303,1711,178073
frame0484,0.9770966444664931,0.98444224362128,0.9924212857402869,109342,1728,835,150239
frame0599,0.9747701266206231,0.9936820051614016,0.9808491846256991,91064,579,1778,168723
frame0754,0.9743999498550856,0.9869348115757894,0.9871332282160356,93291,1235,1216,166402
frame1049,0.9692847402347988,0.9719783855208208,0.9971490309986634,88139,2541,252,171212
frame0026,0.9664326400719774,0.9905098092323603,0.975464962348739,72956,699,1835,186443
frame0137,0.976561840128149,0.9985893394222254,0.9779109106149154,69373,98,1567,190999
frame0527,0.9224814925855033,0.989736227748548,0.9313914876844137,73769,765,5434,182161
frame1037,0.989399705451943,0.9939649616072836,0.9953792668290714,67856,412,315,193534
frame1277,0.9515256285793381,0.9926833917245689,0.9582460510536398,67702,499,2950,190985
frame1487,0.985832130596165,0.9910417165696159,0.994696058770946,74453,673,397,186453
frame1727,0.9646474776731943,0.9784717895121061,0.985565161690867,76948,1693,1127,182311
frame2057,0.8966650216761037,0.9962484669072038,0.8997029006163548,69045,260,7697,185123
frame2267,0.9535593123563367,0.9973759541836031,0.9559575866564356,66896,176,3082,191777
frame2387,0.9599318688951025,0.9760056372900822,0.9831330229306298,81719,2009,1402,176996
frame2897,0.9799177641234147,0.9947371604713156,0.9850245597073047,65776,348,1000,195014
frame3287,0.9524277718809193,0.995195119236985,0.9568276448810622,62965,304,2841,196027
frame3497,0.9733540729555109,0.9848769972801711,0.9881226184993972,57570,884,692,202284
frame3647,0.9568188822044338,0.9930573847414288,0.9632624009752297,52781,369,2013,206970
frame0115,0.946162740257596,0.9701632622577577,0.9745199225679918,39279,1208,1027,220630
frame0661,0.7419740437000091,0.9116181484156407,0.7994847968903932,34760,3370,8718,215296
frame0901,0.9760987567566656,0.9934063975469005,0.9824638702566542,33447,222,597,227878
frame0931,0.8831573853192487,0.9944499384247018,0.8875319715968238,49274,275,6244,206351
frame0961,0.8446846502001676,0.8813440904785603,0.9530679426354434,52982,7133,2609,199420
frame1021,0.9483634412278955,0.9733813081531515,0.9736136613849868,53023,1450,1437,206234
frame1111,0.9044420230732957,0.9246809431005335,0.9763718380520029,85496,6964,2069,167506
frame1231,0.9130948163772046,0.9442642968462892,0.9651103129676327,69597,4108,2516,185923
frame1351,0.5806347024189681,0.5831607466090533,0.9925950559584836,44771,32002,334,185037
frame1681,0.9846181686410584,0.9897962558545049,0.9947148863867653,59851,617,318,201358
frame0059,0.9641664701308953,0.9991253794181314,0.9649809314281547,77680,68,2819,181317
frame0569,0.9665471171693352,0.9873379753509659,0.9786782194935156,92168,1182,2008,166779
frame0665,0.973010619388739,0.9776833292546427,0.9951120695158452,76141,1738,374,183868
frame1044,0.9779500220655417,0.9936409208906789,0.9841092279722929,64221,411,1037,196473
frame1464,0.9670527262022444,0.9754093988241398,0.9912185602641044,73144,1844,648,186178
frame1734,0.9212161958080594,0.9219119020030496,0.9991814988838744,67141,5687,55,189261
frame2004,0.965304790129134,0.9720339098980781,0.9928795254743317,70975,2042,509,188618
frame0014,0.9850960225609232,0.9951041235577266,0.9898936778210828,86586,426,884,174234
frame0237,0.9676100278443721,0.9965116412384075,0.970898642745669,86843,304,2603,172394
frame0777,0.9484637558772357,0.9978548709101037,0.9504015781204453,80940,174,4224,176757
frame1977,0.9764644758932789,0.9955241273240701,0.9807702342928982,75178,338,1474,185148
frame0119,0.9050262397967008,0.9067184453462026,0.9979420972843082,56737,5837,117,199453
frame0532,0.9014761175166851,0.9128695069554059,0.986344157680481,51788,4943,717,204696
frame0194,0.0,0.0,0.0,0,0,0,262144
frame0464,0.0,0.0,0.0,0,0,0,262133
frame0816,0.0,0.0,0.0,0,0,0,262128
frame0023,0.9744209132917007,0.9876351358794858,0.9864550997053572,88341,1106,1213,171478
frame1166,0.9914102003746625,0.9963987251110951,0.9949754410460735,79407,287,401,182044
frame1976,0.993341148307572,0.9991126669705587,0.994218254820207,82196,73,478,179397
frame2456,0.9928716775446106,0.9978406391581308,0.9950095628808374,78557,170,394,183020
frame2786,0.9943480748427321,0.9980250164442169,0.9963085183595797,71252,141,264,190430
frame2939,0.9903246027501251,0.9971733582014165,0.9931124958867237,72672,206,504,188728
frame3209,0.9870575950622795,0.9920187793290249,0.9949588676703466,71842,578,364,189319
frame3506,0.9941559079977783,0.998814413332221,0.99533045470407,70767,84,332,190960
frame3776,0.9886123943606946,0.9953747133495496,0.993174904435751,76397,355,525,184854
frame3986,0.9914855506516206,0.9975252864830194,0.9939303507625765,78602,195,480,182865
